Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Jamalpur,Sarishabari,Bhatara,Bangali (Part),21.0,230.0
Mymensingh,Jamalpur,Dewanganj,Chukaibari,Bhabasur,23.0,5.1
Mymensingh,Jamalpur,Madarganj,Gunaritala,Khurda Jonail,18.0,0.9
Mymensingh,Jamalpur,Jamalpur Sadar,Meshta,Aranghati,25.0,30.5
Mymensingh,Jamalpur,Jamalpur Sadar,Titpalla,Paschim Pardighli,21.0,0.5
Mymensingh,Jamalpur,Melandaha,Fulkocha,Gurma Para,14.0,0.5
Mymensingh,Jamalpur,Islampur,Kulkandi,Kulkandi,18.0,13.9
Mymensingh,Jamalpur,Islampur,Shaympur,Goalinir Char,23.0,9.4
Mymensingh,Jamalpur,Bakshiganj,Bakshiganj,Surjyanagar,18.0,0.5
Mymensingh,Jamalpur,Bakshiganj,Merur Char,Rabiar Char,19.0,0.6
Mymensingh,Jamalpur,Melandaha,Melandaha Paurashava,Nayanagar,23.0,4.4
Mymensingh,Jamalpur,Dewanganj,Bahadurabad,Bahadurabad,23.0,6.5
