Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Karimpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,16.8,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.9,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,6.7,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,32.9,45.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0
Sylhet,Maulvibazar,Barlekha,Barlekha Paurashava,Pakhiala,157.0,1.8
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,61.0,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gakulnagar,54.9,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,15.2,10.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,10.7,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,44.0,13.8
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,35.1,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,42.7,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Basudebpur,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,15.2,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,31.1,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Basudebpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,41.1,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,71.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,38.1,45.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,76.2,60.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bikram Kalas,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,42.7,45.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,15.2,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,38.7,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,8.5,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,12.2,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,29.0,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,45.7,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,33.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,35.1,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,22.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,25.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,8.2,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Uttarbhag (Part),54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,22.9,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
