Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,10.7,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,27.4,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),59.4,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,57.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,35.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Maidail,237.7,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Banbishnupur,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,38.1,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.0,45.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,202.7,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,67.1,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,21.3,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,39.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,48.8,10.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Maidail,30.5,45.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,30.5,60.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,27.4,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,13.7,10.0
