Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Natore,Natore Sadar,Dighapatia,Chhota Harishpur,34.0,0.5
Rajshahi,Natore,Natore Sadar,Bara Harishpur,Paiker Doul,31.0,0.5
Rajshahi,Natore,Baraigram,Joari,Kalikapur,40.0,0.5
Rajshahi,Natore,Baraigram,Baraigram Paurashava,Royna,39.0,6.0
Rajshahi,Natore,Singra,Italy,Pakuria,34.0,0.5
Rajshahi,Natore,Singra,Sukash,Maugaon,34.0,0.5
Rajshahi,Natore,Natore Sadar,Lakshmipur Kholaba,Haybatpur,34.0,6.0
Rajshahi,Natore,Singra,Hatiandaha,Chhota Hatiandaha,34.0,0.5
Rajshahi,Natore,Natore Sadar,Kafuria,Dastanabad,43.0,0.5
Rajshahi,Natore,Singra,Singra Paurashava,Hat Singra,32.0,2.8
