Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,259.1,45.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,600.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,45.0
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,262.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,54.9,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,24.4,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,19.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,19.8,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,36.6,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,16.8,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,42.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,27.4,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,262.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,16.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,400.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,198.1,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,19.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,25.9,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,82.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dakshin Khilgram,292.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,207.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,289.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,274.3,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,21.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,500.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,13.7,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,36.6,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,36.6,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,289.6,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,22.9,50.0
Dhaka,Madaripur,Kalkini,Dasar,Bakai,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,400.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,36.6,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,25.0,152.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,14.0,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,268.2,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,258.5,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,90.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Nabagram,45.7,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,27.4,250.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,16.8,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,24.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,12.2,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,45.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,27.4,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,234.7,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,238.0,17.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,22.9,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,61.0,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,16.8,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,18.3,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,30.5,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,228.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,500.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,259.1,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,16.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,54.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,9.1,60.0
