Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,13.7,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,274.3,45.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,259.1,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,50.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,276.0,1.9
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,21.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,24.4,90.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,16.8,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,15.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,365.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,21.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,249.9,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,152.4,400.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,304.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,13.7,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,25.9,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,19.5,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,30.5,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,500.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,400.0
