Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,365.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,22.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,24.4,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,24.4,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,22.9,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,38.1,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,30.5,45.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,21.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,48.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,24.4,90.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,24.4,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Narikeli,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,24.4,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,61.0,60.0
Dhaka,Madaripur,Rajoir,Isibpur,Hasankandi,210.0,0.1
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,25.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,24.4,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,24.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,274.3,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,24.4,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,14.6,250.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,16.8,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,76.2,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Kachikata Urar Char,13.7,300.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,33.5,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,24.4,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,15.2,10.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,45.7,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.1,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,90.0
