Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Pabna,Bhangura,Parbhanguria,Patharghata,39.0,0.5
Rajshahi,Pabna,Santhia,Ataikola,Tailkup,23.0,1.0
Rajshahi,Pabna,Pabna Sadar,Bharara,Par Chithalia,31.0,0.6
Rajshahi,Pabna,Pabna Sadar,Sadullahpur,Dubalia,33.0,0.5
Rajshahi,Pabna,Atgharia,Majh Para,Danga Para,31.0,0.5
Rajshahi,Pabna,Sujanagar,Sujanagar Paurashava,Bhabanipur,42.0,0.5
Rajshahi,Pabna,Santhia,Ataikola,Solabaria,38.0,0.5
Rajshahi,Pabna,Bera,Ruppur,Sanyasi Banda,21.0,80.6
Rajshahi,Pabna,Atgharia,Lakshmipur,Kaijuri,45.0,0.5
Rajshahi,Pabna,Ishwardi,Dashuria,Dashuria,37.0,1.3
Rajshahi,Pabna,Atgharia,Debottar,Pustigachha,36.0,0.5
Rajshahi,Pabna,Chatmohar,Haripur,Pachhsoail,34.0,0.5
Rajshahi,Pabna,Ishwardi,Sahapur,Babulchara,30.0,326.0
Rajshahi,Pabna,Chatmohar,Mothurapur,Bhadra,34.0,0.5
Rajshahi,Pabna,Sujanagar,Manikhat,Manikhat,46.0,0.5
