Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Pabna,Bhangura,Ashta Manisha,Rupsi,40.0,0.5
Rajshahi,Pabna,Pabna Sadar,Ataikola,Dharmagram,38.0,0.5
Rajshahi,Pabna,Chatmohar,Failjana,Kail Mahal,36.0,0.5
Rajshahi,Pabna,Pabna Sadar,Dogachhi,Radhakantapur,33.0,0.5
Rajshahi,Pabna,Santhia,Gaurigram,Pakuria,41.0,21.0
Rajshahi,Pabna,Ishwardi,Pakshi,Char Ruppur,31.0,493.0
Rajshahi,Pabna,Sujanagar,Nazirganj,Barkhanpur,44.0,0.5
Rajshahi,Pabna,Santhia,Dhulauri,Dhulauri,39.0,3.1
Rajshahi,Pabna,Santhia,Kashinathpur,Kashinathpur,23.0,341.0
Rajshahi,Pabna,Sujanagar,Hatkhali,Hatkhali,54.0,0.5
Rajshahi,Pabna,Bhangura,Bhangura,Kaidanga,39.0,0.5
Rajshahi,Pabna,Atgharia,Ekdanta,Dengargram,38.0,0.5
Rajshahi,Pabna,Sujanagar,Dulai,Shibrampur,42.0,0.8
Rajshahi,Pabna,Bera,Haturia Nakalia,Haturia,39.0,47.7
Rajshahi,Pabna,Santhia,Santhia,Salghar,44.0,51.3
