Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Pabna,Santhia,Karanja,Karanja,28.0,213.0
Rajshahi,Pabna,Faridpur,Bri-Lahiribari,Bri-Lahiribari,39.0,0.5
Rajshahi,Pabna,Bera,Puran Bharenga,Raghunathpur,23.0,25.5
Rajshahi,Pabna,Bera,Masundia,Kazi Sharifpur,16.0,65.5
Rajshahi,Pabna,Atgharia,Debottar,Ramchandrapur,14.0,6.0
Rajshahi,Pabna,Bera,Masundia,Talimnagar,24.0,80.7
Rajshahi,Pabna,Pabna Sadar,Gayeshpur,Gayeshpur,34.0,0.5
Rajshahi,Pabna,Bera,Chakla,Chak Chakla,21.0,58.6
Rajshahi,Pabna,Sujanagar,Sagarkandi,Khalilpur,42.0,0.5
Rajshahi,Pabna,Pabna Sadar,Char Tarapur,Khoksabaria,39.0,0.5
Rajshahi,Pabna,Sujanagar,Satbaria,Sindurpur,41.0,0.5
Rajshahi,Pabna,Faridpur,Bri-Lahiribari,Deobhog,23.0,0.5
Rajshahi,Pabna,Faridpur,Faridpur Paurashava,Faridpur,39.0,0.5
Rajshahi,Pabna,Chatmohar,Mulgram,Atlanka,34.0,0.5
