Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Pabna,Sujanagar,Tantibanda,Tantibanda,69.0,0.6
Rajshahi,Pabna,Chatmohar,Chhaikhola,Katenga,38.0,0.5
Rajshahi,Pabna,Faridpur,Faridpur,Sabar Khagarbaria,33.0,0.5
Rajshahi,Pabna,Ishwardi,Muladuli,Sekh Para,34.0,56.1
Rajshahi,Pabna,Santhia,Bhulbaria,Gayeserbari,39.0,0.5
Rajshahi,Pabna,Santhia,Khatu Para,Harirampur,40.0,0.5
Rajshahi,Pabna,Faridpur,Faridpur Paurashava,Faridpur,33.0,0.5
Rajshahi,Pabna,Pabna Sadar,Malanchi,Singa,31.0,6.0
Rajshahi,Pabna,Faridpur,Faridpur Paurashava,Faridpur,39.0,6.0
Rajshahi,Pabna,Atgharia,Chandba,Hapania,39.0,0.5
Rajshahi,Pabna,Bhangura,Parbhanguria,Hatgram,38.0,0.5
Rajshahi,Pabna,Santhia,Kashinathpur,Kashinathpur,25.0,30.5
Rajshahi,Pabna,Bhangura,Bhangura Paurashava,Sarutia,39.0,0.5
Rajshahi,Pabna,Santhia,Dhopadaha,Dhopadaha,44.0,64.6
